healthcare_backend  | INFO:     172.18.0.1:57980 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35816 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35776 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36300 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33130 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35988 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35972 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36362 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35794 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35896 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35712 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36260 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36018 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36346 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35888 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35986 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36384 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35782 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36306 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35818 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35738 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36016 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33116 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36034 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33140 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35878 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36042 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35660 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36370 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36396 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36066 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35898 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35672 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35932 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35838 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36166 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36214 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36158 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35734 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35768 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36124 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36182 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33160 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35860 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35864 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35960 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36090 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35804 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35780 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36292 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35894 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36412 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33122 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36318 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36154 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36162 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36002 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35816 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35908 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35872 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36336 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35948 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35842 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33130 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35830 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36248 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36350 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36058 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36398 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35752 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35988 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36346 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35906 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36194 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33156 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36174 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36070 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36116 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36260 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35848 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36200 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36216 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35686 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36286 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33188 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35818 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36370 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36078 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35810 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35676 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36140 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35878 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33180 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36232 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33170 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33102 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36404 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36102 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36376 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36042 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36124 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35718 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36142 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36214 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36412 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35794 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35968 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36016 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36090 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33160 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35776 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35898 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35908 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36162 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36018 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36002 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36324 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35780 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35700 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35924 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36346 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35896 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35672 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36186 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36384 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36274 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35816 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35838 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35960 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36348 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35888 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36300 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36398 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36362 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36336 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36140 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33122 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36292 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36034 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35864 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36182 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33140 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36370 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36194 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36058 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36042 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36306 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35932 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36252 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35860 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35878 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36286 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36070 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35968 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35752 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36116 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36174 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33170 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36124 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35972 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35848 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36090 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36318 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33130 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36248 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36166 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36066 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35660 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36142 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36396 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35738 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36200 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35676 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35768 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36232 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35986 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36158 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36260 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35672 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36350 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35794 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35776 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35712 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35906 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35782 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33116 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36398 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36078 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36216 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35908 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35860 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36306 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36154 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35960 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36404 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35734 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36058 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36384 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36002 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35864 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35830 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36362 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36182 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36070 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33156 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35988 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35810 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36194 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35894 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35948 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35780 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36300 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:33102 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:35804 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36124 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
